PID	Correct_code	Incorrect_code
33	 #include <bits/stdc++.h> using namespace std; const int MAXN = 1e5 + 10; bool dp[MAXN][601]; int n, a[MAXN], minv[601]; void solve() { cin >> n; for (int i = (1); i <= (n); ++i) cin >> a[i]; for (int i = (0); i <= (511); ++i) { minv[i] = 0x7f7f7f7f; } dp[0][0] = 1; minv[0] = -1; for (int i = (1); i <= (n); ++i) { for (int j = (0); j <= (16); ++j) if ((a[i] ^ j) <= 16) { dp[i][j] |= (dp[i - 1][j]); dp[i][j] |= (minv[a[i] ^ j] < a[i]); if ((minv[a[i] ^ j] < a[i])) minv[j] = min(minv[j], a[i]); } dp[i][a[i]] = 1; minv[a[i]] = min(minv[a[i]], a[i]); } int cnt = 0; for (int i = (0); i <= (511); ++i) cnt += (dp[n][i]); cout << cnt << '\n'; for (int i = (0); i <= (511); ++i) if (dp[n][i]) { cout << i << ' '; } cout << '\n'; } int main() { ios::sync_with_stdio(false); cin.tie(0); int _; _ = 1; while (_--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; const int MAXN = 1e5 + 10; bool dp[MAXN][601]; int n, a[MAXN], minv[601]; void solve() { cin >> n; for (int i = (1); i <= (n); ++i) cin >> a[i]; for (int i = (0); i <= (511); ++i) { minv[i] = 0x7f7f7f7f; } dp[0][0] = 1; minv[0] = -1; for (int i = (1); i <= (n); ++i) { for (int j = (0); j <= (511); ++j) if ((a[i] ^ j) <= 511) { dp[i][j] |= (dp[i - 1][j]); dp[i][j] |= (minv[a[i] ^ j] < a[i]); if ((minv[a[i] ^ j] < a[i])) minv[j] = min(minv[j], a[i]); } dp[i][a[i]] = 1; minv[a[i]] = min(minv[a[i]], a[i]); } int cnt = 0; for (int i = (0); i <= (511); ++i) cnt += (dp[n][i]); cout << cnt << '\n'; for (int i = (0); i <= (511); ++i) if (dp[n][i]) { cout << i << ' '; } cout << '\n'; } int main() { ios::sync_with_stdio(false); cin.tie(0); int _; _ = 1; while (_--) { solve(); } return 0; }
33	 #include <bits/stdc++.h> long long bigmod(long long a, long long b) { if (b == 0) return 1; long long ret = bigmod(a, b / 2); return ret * ret % 1000000007 * (b % 2 ? a : 1) % 1000000007; } using namespace std; int n; int v[200010]; int dp[520], cp[520]; vector<int> A; int main() { ios::sync_with_stdio(false); cin.tie(0); cin >> n; for (int i = 1; i <= n; i++) cin >> v[i]; for (int i = 1; i <= 512; i++) cp[i] = 1e9; dp[0] = 1; for (int i = 1; i <= n; i++) { for (int h = 512; h >= 0; h--) { if (dp[h] == 1 && cp[h] < v[i] && cp[h ^ v[i]] > v[i]) { dp[h ^ v[i]] = 1; cp[h ^ v[i]] = v[i]; } } } for (int i = 0; i <= 500; i++) if (dp[i]) A.push_back(i); cout << A.size() << "\n"; for (auto i : A) cout << i << " "; }	 #include <bits/stdc++.h> long long bigmod(long long a, long long b) { if (b == 0) return 1; long long ret = bigmod(a, b / 2); return ret * ret % 1000000007 * (b % 2 ? a : 1) % 1000000007; } using namespace std; int n; int v[200010]; int dp[520], cp[520]; vector<int> A; int main() { ios::sync_with_stdio(false); cin.tie(0); cin >> n; for (int i = 1; i <= n; i++) cin >> v[i]; for (int i = 1; i <= 512; i++) cp[i] = 1e9; dp[0] = 1; for (int i = 1; i <= n; i++) { for (int h = 512; h >= 0; h--) { if (dp[h] == 1 && cp[h] < v[i] && cp[h ^ v[i]] > v[i]) { dp[h ^ v[i]] = 1; cp[h ^ v[i]] = v[i]; } } } for (int i = 0; i <= 512; i++) if (dp[i]) A.push_back(i); cout << A.size() << "\n"; for (auto i : A) cout << i << " "; }
33	 #include <bits/stdc++.h> #pragma GCC optimize("Ofast") using namespace std; long long ap[100005], bp[550][550]; vector<int> ve; int main() { int n; for (int i = 0; i <= 510; i++) bp[i][0] = 1; cin >> n; for (int i = 1; i <= n; i++) { cin >> ap[i]; if (ap[i] == 0) continue; for (int j = 0; j <= 500; j++) { if (!bp[ap[i]][j]) continue; if (bp[ap[i]][j ^ ap[i]]) continue; bp[ap[i]][j ^ ap[i]] = 1; for (int k = ap[i] + 1; k <= 500; k++) { bp[k][j ^ ap[i]] = 1; } } } int fl = 0; for (int i = 0; i <= 500; i++) { if (bp[500][i] == 1) { ve.push_back(i); } } int len = ve.size(); cout << len << endl; for (int i = 0; i < len; i++) { if (i != 0) cout << " "; cout << ve[i]; } cout << endl; }	 #include <bits/stdc++.h> #pragma GCC optimize("Ofast") using namespace std; long long ap[100005], bp[550][550]; vector<int> ve; int main() { int n; for (int i = 0; i <= 500; i++) bp[i][0] = 1; cin >> n; for (int i = 1; i <= n; i++) { cin >> ap[i]; if (ap[i] == 0) continue; for (int j = 0; j <= 512; j++) { if (!bp[ap[i]][j]) continue; if (bp[ap[i]][j ^ ap[i]]) continue; bp[ap[i]][j ^ ap[i]] = 1; for (int k = ap[i] + 1; k <= 512; k++) { bp[k][j ^ ap[i]] = 1; } } } int fl = 0; for (int i = 0; i <= 512; i++) { if (bp[500][i] == 1) { ve.push_back(i); } } int len = ve.size(); cout << len << endl; for (int i = 0; i < len; i++) { if (i != 0) cout << " "; cout << ve[i]; } cout << endl; }
34	 #include <bits/stdc++.h> using namespace std; vector<int> idxs[8192]; int dp[8192]; int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); memset(dp, 0x7f, sizeof(dp)); int n; cin >> n; for (int i = 0; i < n; i++) { int x; cin >> x; idxs[x].emplace_back(i); } dp[0] = -1; for (int i = 0; i < 8192; i++) { for (int j = 0; j < i; j++) { auto it = upper_bound(idxs[i].begin(), idxs[i].end(), dp[j]); if (it == idxs[i].end()) continue; dp[j ^ i] = min(dp[j ^ i], *it); } } int ans = 0; for (int i = 0; i < 8192; i++) { if (dp[i] != 0x7f7f7f7f) ++ans; } cout << ans << "\n"; for (int i = 0; i < 8192; i++) { if (dp[i] != 0x7f7f7f7f) cout << i << " "; } cout << "\n"; }	 #include <bits/stdc++.h> using namespace std; vector<int> idxs[8192]; int dp[8192]; int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); memset(dp, 0x7f, sizeof(dp)); int n; cin >> n; for (int i = 0; i < n; i++) { int x; cin >> x; idxs[x].emplace_back(i); } dp[0] = -1; for (int i = 0; i < 8192; i++) { for (int j = 0; j < 8192; j++) { auto it = upper_bound(idxs[i].begin(), idxs[i].end(), dp[j]); if (it == idxs[i].end()) continue; dp[j ^ i] = min(dp[j ^ i], *it); } } int ans = 0; for (int i = 0; i < 8192; i++) { if (dp[i] != 0x7f7f7f7f) ++ans; } cout << ans << "\n"; for (int i = 0; i < 8192; i++) { if (dp[i] != 0x7f7f7f7f) cout << i << " "; } cout << "\n"; }
34	 #include <bits/stdc++.h> using namespace std; inline long long read() { long long x = 0, f = 1; char ch = getchar(); while (ch < '0' || ch > '9') { if (ch == '-') f = -1; ch = getchar(); } while (ch >= '0' && ch <= '9') { x = x * 10 + ch - '0'; ch = getchar(); } return x * f; } vector<int> g[10010]; int r[10010]; bool ans[10010]; const int M = 1 << 13 - 1; int main() { int n = read(); ans[0] = 1; for (register int i = 0; i <= M; ++i) g[i].push_back(0), r[i] = M; while (n--) { int x = read(); for (int y : g[x]) { int to = x ^ y; ans[to] = 1; for (register int i = x + 1; i <= r[to]; ++i) g[i].push_back(to); r[to] = min(r[to], x); } g[x] = {}; } int k = 0; for (register int i = 0; i <= M; ++i) k += ans[i]; printf("%d\n", k); for (register int i = 0; i <= M; ++i) if (ans[i]) printf("%d ", i); return 0; }	 #include <bits/stdc++.h> using namespace std; inline long long read() { long long x = 0, f = 1; char ch = getchar(); while (ch < '0' || ch > '9') { if (ch == '-') f = -1; ch = getchar(); } while (ch >= '0' && ch <= '9') { x = x * 10 + ch - '0'; ch = getchar(); } return x * f; } vector<int> g[10010]; int r[10010]; bool ans[10010]; const int M = (1 << 13) - 1; int main() { int n = read(); ans[0] = 1; for (register int i = 0; i <= M; ++i) g[i].push_back(0), r[i] = M; while (n--) { int x = read(); for (int y : g[x]) { int to = x ^ y; ans[to] = 1; for (register int i = x + 1; i <= r[to]; ++i) g[i].push_back(to); r[to] = min(r[to], x); } g[x] = {}; } int k = 0; for (register int i = 0; i <= M; ++i) k += ans[i]; printf("%d\n", k); for (register int i = 0; i <= M; ++i) if (ans[i]) printf("%d ", i); return 0; }
34	 #include <bits/stdc++.h> using namespace std; const int N = 8192; const int maxn = 2e5 + 10; const int mod = 1e9 + 7; inline int read() { int x = 0, f = 1; char c = getchar(); while (c < '0' || c > '9') { if (c == '-') f = -1; c = getchar(); } while (c >= '0' && c <= '9') { x = (x << 1) + (x << 3) + c - '0'; c = getchar(); } return x * f; } vector<int> v[N]; int n, m, a[maxn], b[N], st[N], rec[N], ans; int main() { n = read(); ans = st[0] = 1; for (int i = 0; i < N; i++) v[i].push_back(0), rec[i] = N - 1; for (int i = 1; i <= n; i++) { a[i] = read(); for (auto x : v[a[i]]) { int u = x ^ a[i]; if (!st[u]) st[u] = 1, ++ans; if (a[i] <= rec[u]) { for (int j = a[i] + 1; j <= rec[u]; j++) v[j].push_back(u); rec[u] = a[i]; } } v[a[i]].clear(); } printf("%d\n", ans); for (int i = 0; i < N; i++) if (st[i]) printf("%d ", i); return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 8192; const int maxn = 1e6 + 10; const int mod = 1e9 + 7; inline int read() { int x = 0, f = 1; char c = getchar(); while (c < '0' || c > '9') { if (c == '-') f = -1; c = getchar(); } while (c >= '0' && c <= '9') { x = (x << 1) + (x << 3) + c - '0'; c = getchar(); } return x * f; } vector<int> v[N]; int n, m, a[maxn], b[N], st[N], rec[N], ans; int main() { n = read(); ans = st[0] = 1; for (int i = 0; i < N; i++) v[i].push_back(0), rec[i] = N - 1; for (int i = 1; i <= n; i++) { a[i] = read(); for (auto x : v[a[i]]) { int u = x ^ a[i]; if (!st[u]) st[u] = 1, ++ans; if (a[i] <= rec[u]) { for (int j = a[i] + 1; j <= rec[u]; j++) v[j].push_back(u); rec[u] = a[i] - 1; } } v[a[i]].clear(); } printf("%d\n", ans); for (int i = 0; i < N; i++) if (st[i]) printf("%d ", i); return 0; }
34	 #include <bits/stdc++.h> using namespace std; const int N = (int)1e6 + 50, M = 8200; int n, a[N]; vector<int> xs[M]; vector<pair<int, int> > ear; bool vis[M]; int main() { ios::sync_with_stdio(false); cin.tie(NULL); cin >> n; for (int i = 0; i < (n); ++i) cin >> a[i], xs[a[i]].push_back(i); ear.push_back({0, 0}); for (int v = 0; v < (M); ++v) { fill(vis, vis + M, 0); vector<pair<int, int> > gear; int c = 0; for (int i : xs[v]) { int r = c; while (r < (int)(ear).size() && ear[r].second < i) { if (!vis[ear[r].first]) { gear.push_back({ear[r]}); vis[ear[r].first] = true; } r++; } for (int j = c; j < r; j++) { int nxt = ear[j].first ^ v; if (!vis[nxt]) { gear.push_back({nxt, i}); vis[nxt] = true; } } c = r; } while (c < (int)(ear).size()) { if (!vis[ear[c].first]) { gear.push_back({ear[c]}); vis[ear[c].first] = true; } c++; } ear = gear; } sort(begin(ear), end(ear)); cout << (int)(ear).size() << '\n'; for (int i = 0; i < ((int)(ear).size()); ++i) cout << ear[i].first << " "; cout << endl; }	 #include <bits/stdc++.h> using namespace std; const int N = (int)1e6 + 50, M = 8200; int n, a[N]; vector<int> xs[M]; vector<pair<int, int> > ear; bool vis[M]; int main() { ios::sync_with_stdio(false); cin.tie(NULL); cin >> n; for (int i = 0; i < (n); ++i) cin >> a[i], xs[a[i]].push_back(i); ear.push_back({0, -1}); for (int v = 0; v < (M); ++v) { fill(vis, vis + M, 0); vector<pair<int, int> > gear; int c = 0; for (int i : xs[v]) { int r = c; while (r < (int)(ear).size() && ear[r].second < i) { if (!vis[ear[r].first]) { gear.push_back({ear[r]}); vis[ear[r].first] = true; } r++; } for (int j = c; j < r; j++) { int nxt = ear[j].first ^ v; if (!vis[nxt]) { gear.push_back({nxt, i}); vis[nxt] = true; } } c = r; } while (c < (int)(ear).size()) { if (!vis[ear[c].first]) { gear.push_back({ear[c]}); vis[ear[c].first] = true; } c++; } ear = gear; } sort(begin(ear), end(ear)); cout << (int)(ear).size() << '\n'; for (int i = 0; i < ((int)(ear).size()); ++i) cout << ear[i].first << " "; cout << endl; }
36	 #include <bits/stdc++.h> using namespace std; bool isPrime(int n) { for (int i = 2; i * i < n; i++) { if (n % i == 0) return false; } return true; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); ; long long test = 1; cin >> test; while (test--) { int n; cin >> n; int sum = 0; vector<int> arr(n); int index = -1; for (int i = 0; i < n; i++) { cin >> arr[i]; sum += arr[i]; if (arr[i] % 2) index = i; } int ans = n; if (isPrime(sum)) { sum -= arr[index]; arr[index] = -1; ans--; } cout << ans << "\n"; for (int i = 0; i < n; i++) { if (arr[i] != -1) { cout << i + 1 << " "; } } cout << "\n"; } }	 #include <bits/stdc++.h> using namespace std; bool isPrime(int n) { for (int i = 2; i * i <= n; i++) { if (n % i == 0) return false; } return true; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); ; long long test = 1; cin >> test; while (test--) { int n; cin >> n; int sum = 0; vector<int> arr(n); int index = -1; for (int i = 0; i < n; i++) { cin >> arr[i]; sum += arr[i]; if (arr[i] % 2) index = i; } int ans = n; if (isPrime(sum)) { sum -= arr[index]; arr[index] = -1; ans--; } cout << ans << "\n"; for (int i = 0; i < n; i++) { if (arr[i] != -1) { cout << i + 1 << " "; } } cout << "\n"; } }
36	 #include <bits/stdc++.h> using namespace std; long long prime(long long p) { if (p <= 1) { return 0; } for (long long i = 2; i < sqrt(p); ++i) { if (p % i == 0) { return 0; } } return 1; } void algo() { long long n = 0; cin >> n; vector<long long> v(n, 0); long long sum = 0; long long odd = -1; for (long long i = 0; i < n; ++i) { cin >> v[i]; sum += v[i]; if (v[i] % 2 != 0) { odd = i; } } if (!prime(sum)) { cout << n << endl; for (long long j = 0; j < n; ++j) { cout << j + 1 << " "; } } else { cout << n - 1 << endl; for (long long j = 0; j < n; ++j) { if (j != odd) { cout << j + 1 << " "; } } } cout << endl; } signed main() { long long t = 0; cin >> t; while (t--) { algo(); } return 0; }	 #include <bits/stdc++.h> using namespace std; long long prime(long long p) { if (p <= 1) { return 0; } for (long long i = 2; i <= sqrt(p); ++i) { if (p % i == 0) { return 0; } } return 1; } void algo() { long long n = 0; cin >> n; vector<long long> v(n, 0); long long sum = 0; long long odd = -1; for (long long i = 0; i < n; ++i) { cin >> v[i]; sum += v[i]; if (v[i] % 2 != 0) { odd = i; } } if (!prime(sum)) { cout << n << endl; for (long long j = 0; j < n; ++j) { cout << j + 1 << " "; } } else { cout << n - 1 << endl; for (long long j = 0; j < n; ++j) { if (j != odd) { cout << j + 1 << " "; } } } cout << endl; } signed main() { long long t = 0; cin >> t; while (t--) { algo(); } return 0; }
36	 #include <bits/stdc++.h> using namespace std; const int MAXN = 205; const int MAXP = 20005; int t, n, cnt, sum; bool f; int a[MAXN]; int prime[MAXP]; int isPrime[MAXP]; inline int read() { int x = 0; char c = getchar(); while (c > '9' || c < '0') c = getchar(); while (c <= '9' && c >= '0') { x = x * 10 + c - '0'; c = getchar(); } return x; } void doGetPrime() { prime[++cnt] = 2; isPrime[2] = 1; for (int i = 3; i <= MAXP; i++) { f = true; for (int j = 1; j <= cnt; j++) { if (i % prime[j] == 0) { f = false; break; } } if (f) { prime[++cnt] = i; isPrime[i] = 1; } } } int main(void) { doGetPrime(); t = read(); for (int T = 1; T <= t; T++) { n = read(); sum = 0; for (int i = 1; i <= n; i++) { a[i] = read(); sum += a[i]; } if (!isPrime[sum]) { cout << n << endl; for (int i = 1; i <= n; i++) cout << i << " "; cout << endl; } else { for (int i = 1; i <= n; i++) { if (!isPrime[sum - a[i]]) { cout << n - 1 << endl; for (int j = 1; j <= n; j++) if (1 - j) cout << j << " "; cout << endl; break; } } } } return 0; }	 #include <bits/stdc++.h> using namespace std; const int MAXN = 205; const int MAXP = 20005; int t, n, cnt, sum; bool f; int a[MAXN]; int prime[MAXP]; int isPrime[MAXP]; inline int read() { int x = 0; char c = getchar(); while (c > '9' || c < '0') c = getchar(); while (c <= '9' && c >= '0') { x = x * 10 + c - '0'; c = getchar(); } return x; } void doGetPrime() { prime[++cnt] = 2; isPrime[2] = 1; for (int i = 3; i <= MAXP; i++) { f = true; for (int j = 1; j <= cnt; j++) { if (i % prime[j] == 0) { f = false; break; } } if (f) { prime[++cnt] = i; isPrime[i] = 1; } } } int main(void) { doGetPrime(); t = read(); for (int T = 1; T <= t; T++) { n = read(); sum = 0; for (int i = 1; i <= n; i++) { a[i] = read(); sum += a[i]; } if (!isPrime[sum]) { cout << n << endl; for (int i = 1; i <= n; i++) cout << i << " "; cout << endl; } else { for (int i = 1; i <= n; i++) { if (!isPrime[sum - a[i]]) { cout << n - 1 << endl; for (int j = 1; j <= n; j++) if (i - j) cout << j << " "; cout << endl; break; } } } } return 0; }
36	 #include <bits/stdc++.h> using namespace std; const long long inf = 1e18; const long long mod = 1e9 + 7; bool isComposite(int n) { if (n <= 1) return false; if (n <= 3) return false; if (n % 2 == 0 || n % 3 == 0) return true; for (int i = 5; i * i <= n; i = i + 6) if (n % i == 0 || n % (i + 2) == 0) return true; return false; } void solve() { int n; cin >> n; vector<int> v(n); for (int i = 0; i < n; i++) { cin >> v[i]; } int sum = accumulate(v.begin(), v.end(), 0); int temp; if (isComposite(sum)) { cout << n; cout << "\n"; for (int i = 0; i < n; i++) { cout << i + 1 << " "; } return; } else { cout << n - 1; cout << "\n"; for (int i = 0; i < n; i++) { if (!isComposite(sum - v[i])) { temp = v[i]; } } for (int i = 0; i < n; i++) { if (v[i] == temp) { continue; } cout << i + 1 << " "; } } } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int tt; cin >> tt; for (int i = 0; i < tt; i++) { solve(); cout << endl; } }	 #include <bits/stdc++.h> using namespace std; const long long inf = 1e18; const long long mod = 1e9 + 7; bool isComposite(int n) { if (n <= 1) return false; if (n <= 3) return false; if (n % 2 == 0 || n % 3 == 0) return true; for (int i = 5; i * i <= n; i = i + 6) if (n % i == 0 || n % (i + 2) == 0) return true; return false; } void solve() { int n; cin >> n; vector<int> v(n); for (int i = 0; i < n; i++) { cin >> v[i]; } int sum = accumulate(v.begin(), v.end(), 0); int temp; if (isComposite(sum)) { cout << n; cout << "\n"; for (int i = 0; i < n; i++) { cout << i + 1 << " "; } return; } else { cout << n - 1; cout << "\n"; for (int i = 0; i < n; i++) { if (isComposite(sum - v[i])) { temp = v[i]; } } for (int i = 0; i < n; i++) { if (v[i] == temp) { continue; } cout << i + 1 << " "; } } } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int tt; cin >> tt; for (int i = 0; i < tt; i++) { solve(); cout << endl; } }
36	 #include <bits/stdc++.h> using namespace std; const long long MOD = 1e9 + 7; void SADIEM() { std::ios_base::sync_with_stdio(NULL); cin.tie(0); cout.tie(0); } bool iscomposite(int x) { if (x < 2 || (x != 2 && !(x & 1)) || (x != 3 && !(x % 3)) || (x != 5 && !(x % 3))) return true; for (int i = 7; i <= x / i; i++) if (!(x % i)) return true; return false; } int main() { int t; cin >> t; while (t--) { int n, sum = 0; cin >> n; vector<pair<int, int>> v(n); for (int i = 0; i < n && cin >> v[i].first; i++) v[i].second = i + 1, sum += v[i].first; if (iscomposite(sum)) { cout << n << "\n"; for (int i = 0; i < n; i++) cout << i + 1 << (i < n - 1 ? " " : ""); } else { sort(v.begin(), v.end()); int idx = -1; for (int i = 0; i < n; i++) { if (iscomposite(sum - v[i].first)) { idx = i; break; } } cout << n - 1 << "\n"; for (int i = 0; i < n; i++) if (idx != i) cout << v[i].second << " "; } if (t) cout << "\n"; } }	 #include <bits/stdc++.h> using namespace std; const long long MOD = 1e9 + 7; void SADIEM() { std::ios_base::sync_with_stdio(NULL); cin.tie(0); cout.tie(0); } bool iscomposite(int x) { if (x < 2 || (x != 2 && !(x & 1)) || (x != 3 && !(x % 3)) || (x != 5 && !(x % 5))) return true; for (int i = 7; i <= x / i; i++) if (!(x % i)) return true; return false; } int main() { int t; cin >> t; while (t--) { int n, sum = 0; cin >> n; vector<pair<int, int>> v(n); for (int i = 0; i < n && cin >> v[i].first; i++) v[i].second = i + 1, sum += v[i].first; if (iscomposite(sum)) { cout << n << "\n"; for (int i = 0; i < n; i++) cout << i + 1 << (i < n - 1 ? " " : ""); } else { sort(v.begin(), v.end()); int idx = -1; for (int i = 0; i < n; i++) { if (iscomposite(sum - v[i].first)) { idx = i; break; } } cout << n - 1 << "\n"; for (int i = 0; i < n; i++) if (idx != i) cout << v[i].second << " "; } if (t) cout << "\n"; } }
36	 #include <bits/stdc++.h> using namespace std; const long long MOD = 1e9 + 7; void SADIEM() { std::ios_base::sync_with_stdio(NULL); cin.tie(0); cout.tie(0); } bool iscomposite(int x) { if (x < 2 || (x != 2 && !(x & 1)) || (x != 3 && !(x % 3)) || (x != 5 && !(x % 3))) return true; for (int i = 7; i < x / i; i++) if (!(x % i)) return true; return false; } int main() { int t; cin >> t; while (t--) { int n, sum = 0; cin >> n; vector<pair<int, int>> v(n); for (int i = 0; i < n && cin >> v[i].first; i++) v[i].second = i + 1, sum += v[i].first; if (iscomposite(sum)) { cout << n << "\n"; for (int i = 0; i < n; i++) cout << i + 1 << (i < n - 1 ? " " : ""); } else { sort(v.begin(), v.end()); int idx = -1; for (int i = 0; i < n; i++) { if (iscomposite(sum - v[i].first)) { idx = i; break; } } cout << n - 1 << "\n"; for (int i = 0; i < n; i++) if (idx != i) cout << v[i].second << " "; } if (t) cout << "\n"; } }	 #include <bits/stdc++.h> using namespace std; const long long MOD = 1e9 + 7; void SADIEM() { std::ios_base::sync_with_stdio(NULL); cin.tie(0); cout.tie(0); } bool iscomposite(int x) { if (x < 2 || (x != 2 && !(x & 1)) || (x != 3 && !(x % 3)) || (x != 5 && !(x % 5))) return true; for (int i = 7; i <= x / i; i++) if (!(x % i)) return true; return false; } int main() { int t; cin >> t; while (t--) { int n, sum = 0; cin >> n; vector<pair<int, int>> v(n); for (int i = 0; i < n && cin >> v[i].first; i++) v[i].second = i + 1, sum += v[i].first; if (iscomposite(sum)) { cout << n << "\n"; for (int i = 0; i < n; i++) cout << i + 1 << (i < n - 1 ? " " : ""); } else { sort(v.begin(), v.end()); int idx = -1; for (int i = 0; i < n; i++) { if (iscomposite(sum - v[i].first)) { idx = i; break; } } cout << n - 1 << "\n"; for (int i = 0; i < n; i++) if (idx != i) cout << v[i].second << " "; } if (t) cout << "\n"; } }
37	 #include <bits/stdc++.h> using namespace std; const long long maxn = 100010; const long long INF = 2147483647; long long t, n, m, x, y, z, cnt[maxn]; int main() { ios::sync_with_stdio(false); cin >> t; while (t--) { cin >> n >> m; for (int i = 1; i <= n; i++) cnt[i] = 0; for (int i = 1; i <= m; i++) { cin >> x >> y >> z; cnt[z]++; } for (int i = 1; i <= n; i++) { if (cnt[i] == 0) { for (int j = 1; j <= n; j++) { if (j == i) continue; cout << j << " " << i << endl; } break; } } } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long maxn = 100010; const long long INF = 2147483647; long long t, n, m, x, y, z, cnt[maxn]; int main() { ios::sync_with_stdio(false); cin >> t; while (t--) { cin >> n >> m; for (int i = 1; i <= n; i++) cnt[i] = 0; for (int i = 1; i <= m; i++) { cin >> x >> y >> z; cnt[y]++; } for (int i = 1; i <= n; i++) { if (cnt[i] == 0) { for (int j = 1; j <= n; j++) { if (j == i) continue; cout << j << " " << i << endl; } break; } } } return 0; }
37	 #include <bits/stdc++.h> using namespace std; int a[100010]; int main() { int t; cin >> t; while (t--) { long long n, m; cin >> n >> m; for (int i = 1; i <= n; i++) a[i] = 1; while (m--) { int v, s, temp; cin >> v >> s >> temp; a[temp] = 0; } for (int i = 1; i <= n; i++) { if (a[i]) { for (int j = 1; j <= n; j++) { if (i != j) cout << i << " " << j << endl; } break; } } } }	 #include <bits/stdc++.h> using namespace std; int a[100010]; int main() { int t; cin >> t; while (t--) { long long n, m; cin >> n >> m; for (int i = 1; i <= n; i++) a[i] = 1; while (m--) { int v, s, temp; cin >> v >> s >> temp; a[s] = 0; } for (int i = 1; i <= n; i++) { if (a[i]) { for (int j = 1; j <= n; j++) { if (i != j) cout << i << " " << j << endl; } break; } } } }
37	 #include <bits/stdc++.h> using namespace std; signed main() { long long t; cin >> t; while (t--) { long long n, m; cin >> n >> m; long long find[n + 1]; memset(find, 0, sizeof(find)); for (long long i = 1; i <= n; i++) { long long a, b, c; cin >> a >> b >> c; find[b]++; } long long i; for (i = 1; i <= n; i++) { if (!find[i]) { break; } } for (long long j = 1; j <= n; j++) { if (j != i) { cout << i << " " << j << endl; } } } return 0; }	 #include <bits/stdc++.h> using namespace std; signed main() { long long t; cin >> t; while (t--) { long long n, m; cin >> n >> m; long long find[n + 1]; memset(find, 0, sizeof(find)); for (long long i = 1; i <= m; i++) { long long a, b, c; cin >> a >> b >> c; find[b]++; } long long i; for (i = 1; i <= n; i++) { if (!find[i]) { break; } } for (long long j = 1; j <= n; j++) { if (j != i) { cout << i << " " << j << endl; } } } return 0; }
37	 #include <bits/stdc++.h> using namespace std; bool notprime(int k) { if (k == 0 || k == 1 || k == 2) { return false; } int t = int(sqrt(k)) + 1; for (int i = 2; i <= t; i++) { if (k % i == 0 && i != k) { return true; } } return false; } pair<bool, vector<int>> isit(int k, int accum, vector<int> v) { vector<int> blankvector(0); if (k > v.size()) { return {false, blankvector}; } if (v.size() == k) { vector<int> answer; for (int i = 0; i < k; i++) { answer.push_back(i); } if (notprime(accum + accumulate(v.begin(), v.end(), 0))) { return {true, answer}; } else { return {false, blankvector}; } } else { int number = v[v.size() - 1]; int position = int(v.size() - 1); v.pop_back(); if (isit(k - 1, accum + number, v).first) { vector<int> answer = isit(k - 1, accum + number, v).second; answer.push_back(position); return {true, answer}; } if (isit(k, accum, v).first) { return {true, isit(k, accum, v).second}; } else { return {false, blankvector}; } } } int main() { int t; cin >> t; for (int i = 0; i < t; i++) { int n, m; cin >> n >> m; vector<int> v(n); for (int i = 0; i < m; i++) { int a, b, c; cin >> a >> b >> c; v[b]++; } for (int i = 0; i < n; i++) { if (v[i] == 0) { for (int j = 1; j <= n; j++) { if (j != i + 1) { cout << j << " " << i + 1 << endl; } } break; } } } }	 #include <bits/stdc++.h> using namespace std; bool notprime(int k) { if (k == 0 || k == 1 || k == 2) { return false; } int t = int(sqrt(k)) + 1; for (int i = 2; i <= t; i++) { if (k % i == 0 && i != k) { return true; } } return false; } pair<bool, vector<int>> isit(int k, int accum, vector<int> v) { vector<int> blankvector(0); if (k > v.size()) { return {false, blankvector}; } if (v.size() == k) { vector<int> answer; for (int i = 0; i < k; i++) { answer.push_back(i); } if (notprime(accum + accumulate(v.begin(), v.end(), 0))) { return {true, answer}; } else { return {false, blankvector}; } } else { int number = v[v.size() - 1]; int position = int(v.size() - 1); v.pop_back(); if (isit(k - 1, accum + number, v).first) { vector<int> answer = isit(k - 1, accum + number, v).second; answer.push_back(position); return {true, answer}; } if (isit(k, accum, v).first) { return {true, isit(k, accum, v).second}; } else { return {false, blankvector}; } } } int main() { int t; cin >> t; for (int i = 0; i < t; i++) { int n, m; cin >> n >> m; vector<int> v(n); for (int i = 0; i < m; i++) { int a, b, c; cin >> a >> b >> c; v[b - 1]++; } for (int i = 0; i < n; i++) { if (v[i] == 0) { for (int j = 1; j <= n; j++) { if (j != i + 1) { cout << j << " " << i + 1 << endl; } } break; } } } }
