PID	Correct_code	Incorrect_code
16	 #include <bits/stdc++.h> void sort(char string[], int len); int main() { int tc; scanf("%d", &tc); for (int i = 0; i < tc; i++) { int len; scanf("%d", &len); char string[len]; scanf("%s", &string); char dup[len]; int l = 0; while (l <= len) { dup[l] = string[l]; l++; } sort(string, len); int count = 0; for (int i = 0; i < len; i++) { if (dup[i] != string[i]) { count++; } } printf("%d\n", count); } return 0; } void sort(char string[], int len) { for (int i = 0; i < len - 1; i++) { for (int j = 0; j < len - 1 - i; j++) { if (string[j] > string[j + 1]) { int temp; temp = string[j]; string[j] = string[j + 1]; string[j + 1] = temp; } } } }	 #include <bits/stdc++.h> void sort(char string[], int len); int main() { int tc; scanf("%d", &tc); for (int i = 0; i < tc; i++) { int len; scanf("%d", &len); char string[len]; scanf("%s", &string); char dup[len]; int l = 0; while (l < len) { dup[l] = string[l]; l++; } sort(string, len); int count = 0; for (int i = 0; i < len; i++) { if (dup[i] != string[i]) { count++; } } printf("%d\n", count); } return 0; } void sort(char string[], int len) { for (int i = 0; i < len - 1; i++) { for (int j = 0; j < len - 1 - i; j++) { if (string[j] > string[j + 1]) { int temp; temp = string[j]; string[j] = string[j + 1]; string[j + 1] = temp; } } } }
18	 #include <bits/stdc++.h> using namespace std; int T, N, K, id[101 * 2], a[101], b[101]; bool vis[101 * 2]; int get() { int x = 0; char c = getchar(); while (c < '0' || c > '9') c = getchar(); while (c >= '0' && c <= '9') x = x * 10 + c - '0', c = getchar(); return x; } bool cross(int a, int b, int c, int d) { if (a > b) swap(a, b); if (c > a && c < b) return d < a || d > b; if (d > a && d < b) return c < a || c > b; return 0; } int main() { T = get(); while (T--) { N = get(), K = get(); for (int i = 1; i <= N * 2; i++) vis[i] = 0; for (int i = 1; i <= K; i++) a[i] = get(), b[i] = get(), vis[a[i]] = 1, vis[b[i]] = 1; int j = 1; for (int i = 1; i <= N - K << 1; i++) { while (vis[j]) j++; id[i] = j++; } for (int i = K + 1; i <= N; i++) a[i] = id[i - K], b[i] = id[i + N - K * 2]; int ans = 0; for (int i = 1; i <= N; i++) for (int j = 1; j <= i - 1; j++) ans += cross(a[i], b[i], a[j], b[i]); cout << ans << '\n'; } return 0; }	 #include <bits/stdc++.h> using namespace std; int T, N, K, id[101 * 2], a[101], b[101]; bool vis[101 * 2]; int get() { int x = 0; char c = getchar(); while (c < '0' || c > '9') c = getchar(); while (c >= '0' && c <= '9') x = x * 10 + c - '0', c = getchar(); return x; } bool cross(int a, int b, int c, int d) { if (a > b) swap(a, b); if (c > a && c < b) return d < a || d > b; if (d > a && d < b) return c < a || c > b; return 0; } int main() { T = get(); while (T--) { N = get(), K = get(); for (int i = 1; i <= N * 2; i++) vis[i] = 0; for (int i = 1; i <= K; i++) a[i] = get(), b[i] = get(), vis[a[i]] = 1, vis[b[i]] = 1; int j = 1; for (int i = 1; i <= N - K << 1; i++) { while (vis[j]) j++; id[i] = j++; } for (int i = K + 1; i <= N; i++) a[i] = id[i - K], b[i] = id[i + N - K * 2]; int ans = 0; for (int i = 1; i <= N; i++) for (int j = 1; j <= i - 1; j++) ans += cross(a[i], b[i], a[j], b[j]); cout << ans << '\n'; } return 0; }
18	 #include <bits/stdc++.h> using namespace std; void read(vector<long long> &a) { for (long long i = 0; i < a.size(); i++) cin >> a[i]; } void read(vector<string> &a) { for (long long i = 0; i < a.size(); i++) cin >> a[i]; } bool intersect(pair<long long, long long> c, pair<long long, long long> d) { if (c.first > d.first) swap(c, d); return c.second > d.first and c.second < d.second; } void solve() { long long n, k; cin >> n >> k; vector<pair<long long, long long>> a; vector<bool> used(2 * n + 1, false); for (long long i = 0; i < k; i++) { long long x, y; cin >> x >> y; if (x < y) a.push_back({x, y}); else a.push_back({y, x}); used[x] = used[y] = true; } vector<long long> left; for (long long i = 1; i <= 2 * n; i++) { if (!used[i]) left.push_back(i); } for (long long i = 1; i <= n - k; i++) { a.push_back({left[i], left[n - k + i]}); } long long ans = 0; for (long long i = 0; i < n; i++) { for (long long j = i + 1; j < n; j++) { if (intersect(a[i], a[j])) ans++; } } cout << ans << "\n"; } int32_t main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t = 1; cin >> t; while (t--) { solve(); } }	 #include <bits/stdc++.h> using namespace std; void read(vector<long long> &a) { for (long long i = 0; i < a.size(); i++) cin >> a[i]; } void read(vector<string> &a) { for (long long i = 0; i < a.size(); i++) cin >> a[i]; } bool intersect(pair<long long, long long> c, pair<long long, long long> d) { if (c.first > d.first) swap(c, d); return c.second > d.first and c.second < d.second; } void solve() { long long n, k; cin >> n >> k; vector<pair<long long, long long>> a; vector<bool> used(2 * n + 1, false); for (long long i = 0; i < k; i++) { long long x, y; cin >> x >> y; if (x < y) a.push_back({x, y}); else a.push_back({y, x}); used[x] = used[y] = true; } vector<long long> left; for (long long i = 1; i <= 2 * n; i++) { if (!used[i]) left.push_back(i); } for (long long i = 0; i < n - k; i++) { a.push_back({left[i], left[n - k + i]}); } long long ans = 0; for (long long i = 0; i < n; i++) { for (long long j = i + 1; j < n; j++) { if (intersect(a[i], a[j])) ans++; } } cout << ans << "\n"; } int32_t main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t = 1; cin >> t; while (t--) { solve(); } }
18	 #include <bits/stdc++.h> using namespace std; int main() { long long int t; cin >> t; while (t--) { long long int n, k; cin >> n >> k; int free[210]{0}; int a[105], b[105]; long long int l = 2 * n; for (int i = 0; i < k; i++) { l -= 2; cin >> a[i] >> b[i]; free[a[i]]++; free[b[i]]++; } long long int ans = ((n - k) * (n - k - 1)) / 2; for (int i = 0; i < k; i++) { int x = a[i]; int y = b[i]; if (x > y) swap(x, y); long long int cnt = 0; for (int j = x + 1; j < y; j++) { if (!free[j]) cnt++; } ans += min(cnt, l - cnt); for (int j = i + 1; i < k; i++) { int u = a[j]; int v = b[j]; if ((x < u && u < y) ^ (x < v && v < y)) ans++; } } cout << ans << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { long long int t; cin >> t; while (t--) { long long int n, k; cin >> n >> k; int free[210]{0}; int a[105], b[105]; long long int l = 2 * n; for (int i = 0; i < k; i++) { l -= 2; cin >> a[i] >> b[i]; free[a[i]]++; free[b[i]]++; } long long int ans = ((n - k) * (n - k - 1)) / 2; for (int i = 0; i < k; i++) { int x = a[i]; int y = b[i]; if (x > y) swap(x, y); long long int cnt = 0; for (int j = x + 1; j < y; j++) { if (!free[j]) cnt++; } ans += min(cnt, l - cnt); for (int j = i + 1; j < k; j++) { int u = a[j]; int v = b[j]; if ((x < u && u < y) ^ (x < v && v < y)) ans++; } } cout << ans << endl; } }
19	 #include <bits/stdc++.h> using namespace std; using ll = long long; using P = pair<ll, ll>; using vec = vector<ll>; using vecp = vector<P>; using mat = vector<vec>; using matp = vector<vecp>; const ll MOD = 998244353; const ll INF = 1e18; ll Pow(ll a, ll n) { if (n == 0) return 1; if (n == 1) return a; if (n % 2 == 1) return (a * Pow(a, n - 1)); ll t = Pow(a, n / 2); return (t * t); } int main() { ll T; cin >> T; for (long long l = 0; l < (T); ++l) { ll N; cin >> N; vec A(N); for (long long i = 0; i < (N); ++i) cin >> A.at(i); if (N == 1) { if (A.at(0) == 0) { cout << "YES" << endl; } else { cout << "NO" << endl; } continue; } ll t = 0; for (long long i = 0; i < (N); ++i) { for (long long tmp = 0; tmp < (Pow(3, N - 1)); ++tmp) { ll k = 0, s = tmp; for (long long j = 0; j < (N); ++j) { if (j == i) { continue; } if (s % 3 == 1) k += A.at(j); else if (s % 3 == 2) k -= A.at(i); s /= 3; } if (k == A.at(i)) t = 1; } } if (t == 1) { cout << "YES" << endl; } else { cout << "NO" << endl; } } }	 #include <bits/stdc++.h> using namespace std; using ll = long long; using P = pair<ll, ll>; using vec = vector<ll>; using vecp = vector<P>; using mat = vector<vec>; using matp = vector<vecp>; const ll MOD = 998244353; const ll INF = 1e18; ll Pow(ll a, ll n) { if (n == 0) return 1; if (n == 1) return a; if (n % 2 == 1) return (a * Pow(a, n - 1)); ll t = Pow(a, n / 2); return (t * t); } int main() { ll T; cin >> T; for (long long l = 0; l < (T); ++l) { ll N; cin >> N; vec A(N); for (long long i = 0; i < (N); ++i) cin >> A.at(i); if (N == 1) { if (A.at(0) == 0) { cout << "YES" << endl; } else { cout << "NO" << endl; } continue; } ll t = 0; for (long long i = 0; i < (N); ++i) { for (long long tmp = 0; tmp < (Pow(3, N - 1)); ++tmp) { ll k = 0, s = tmp; for (long long j = 0; j < (N); ++j) { if (j == i) { continue; } if (s % 3 == 1) k += A.at(j); else if (s % 3 == 2) k -= A.at(j); s /= 3; } if (k == A.at(i)) t = 1; } } if (t == 1) { cout << "YES" << endl; } else { cout << "NO" << endl; } } }
19	 #include <bits/stdc++.h> using namespace std; const int mod = 1e9 + 7; int a[20], n; int main() { int t; cin >> t; while (t--) { cin >> n; for (int i = 0; i < n; i++) cin >> a[i]; long long x = 1; for (int i = 0; i < n; i++) x *= 3; bool ans = 0; for (int i = 1; i < x; i++) { int sum = 0; long long y = i; for (int j = 0; j < n; j++) { if (y % 3 == 2) sum -= a[i]; else if (y % 3) sum += a[i]; y /= 3; } if (!sum) { ans = 1; break; } } if (ans) cout << "YES\n"; else cout << "NO\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; const int mod = 1e9 + 7; int a[20], n; int main() { int t; cin >> t; while (t--) { cin >> n; for (int i = 0; i < n; i++) cin >> a[i]; long long x = 1; for (int i = 0; i < n; i++) x *= 3; bool ans = 0; for (int i = 1; i < x; i++) { int sum = 0; long long y = i; for (int j = 0; j < n; j++) { if (y % 3 == 2) sum -= a[j]; else if (y % 3) sum += a[j]; y /= 3; } if (!sum) { ans = 1; break; } } if (ans) cout << "YES\n"; else cout << "NO\n"; } return 0; }
20	 #include <bits/stdc++.h> using namespace std; int n, k; struct node { int left; int right; int color; bool operator<(const node &b) const { return right > b.right; } }; int t[10005]; int last[105], weight[10005]; bool vis[105]; pair<int, int> ans[105]; int main() { int x; vector<node> que; scanf("%d%d", &n, &k); for (int i = 1; i <= n * k; i++) { scanf("%d", &x); if (last[x]) que.push_back((node){last[x], i, x}); last[x] = i; } int limit = (n + k - 2) / (k - 1); sort(que.begin(), que.end()); for (auto i : que) { if (vis[i.color]) continue; int times = 0; for (int j = i.left; j <= i.right; j++) times = max(times, weight[j]); if (times < limit) { ans[i.color] = make_pair(i.left, i.right); vis[i.color] = 1; for (int j = i.left; j <= i.right; j++) weight[j]++; } } for (int i = 1; i <= n; i++) printf("%d %d\n", ans[i].first, ans[i].second); return 0; }	 #include <bits/stdc++.h> using namespace std; int n, k; struct node { int left; int right; int color; bool operator<(const node &b) const { return right < b.right; } }; int t[10005]; int last[105], weight[10005]; bool vis[105]; pair<int, int> ans[105]; int main() { int x; vector<node> que; scanf("%d%d", &n, &k); for (int i = 1; i <= n * k; i++) { scanf("%d", &x); if (last[x]) que.push_back((node){last[x], i, x}); last[x] = i; } int limit = (n + k - 2) / (k - 1); sort(que.begin(), que.end()); for (auto i : que) { if (vis[i.color]) continue; int times = 0; for (int j = i.left; j <= i.right; j++) times = max(times, weight[j]); if (times < limit) { ans[i.color] = make_pair(i.left, i.right); vis[i.color] = 1; for (int j = i.left; j <= i.right; j++) weight[j]++; } } for (int i = 1; i <= n; i++) printf("%d %d\n", ans[i].first, ans[i].second); return 0; }
20	 #include <bits/stdc++.h> struct interval { int l, r; int operator<(const interval &i) const { return r < i.r; } } is[10005]; int n, k, a[10005], tot, app[105][105], cnt[105], ci, lim, sel[105]; int sell[105], selr[105]; int main() { scanf("%d%d", &n, &k); tot = n * k; lim = (n + k - 2) / (k - 1); for (int i = 1; i <= tot; ++i) { scanf("%d", a + i); app[a[i]][++cnt[a[i]]] = i; } for (int i = 1; i <= n; ++i) for (int j = 1; j < k; ++j) is[++ci] = (interval){app[i][j], app[i][j + 1]}; std::sort(is + 1, is + ci + 1); memset(cnt, 0, sizeof cnt); for (int i = 1; i <= ci; ++i) if (!sel[a[is[i].l]]) { int can = 1; for (int j = is[i].l; j <= is[i].r; ++j) can &= cnt[j] < lim; if (can) { for (int j = is[i].l; j <= is[i].r; ++j) ++cnt[j]; sell[a[is[i].l]] = is[i].l; selr[a[is[i].r]] = is[i].r; sel[a[is[i].l]] = 1; } } for (int i = 1; i <= n; ++i) printf("%d %d\n", sell[i], selr[i]); return 0; }	 #include <bits/stdc++.h> struct interval { int l, r; int operator<(const interval &i) const { return r < i.r; } } is[10005]; int n, k, a[10005], tot, app[105][105], cnt[10005], ci, lim, sel[105]; int sell[105], selr[105]; int main() { scanf("%d%d", &n, &k); tot = n * k; lim = (n + k - 2) / (k - 1); for (int i = 1; i <= tot; ++i) { scanf("%d", a + i); app[a[i]][++cnt[a[i]]] = i; } for (int i = 1; i <= n; ++i) for (int j = 1; j < k; ++j) is[++ci] = (interval){app[i][j], app[i][j + 1]}; std::sort(is + 1, is + ci + 1); memset(cnt, 0, sizeof cnt); for (int i = 1; i <= ci; ++i) if (!sel[a[is[i].l]]) { int can = 1; for (int j = is[i].l; j <= is[i].r; ++j) can &= cnt[j] < lim; if (can) { for (int j = is[i].l; j <= is[i].r; ++j) ++cnt[j]; sell[a[is[i].l]] = is[i].l; selr[a[is[i].r]] = is[i].r; sel[a[is[i].l]] = 1; } } for (int i = 1; i <= n; ++i) printf("%d %d\n", sell[i], selr[i]); return 0; }
20	 #include <bits/stdc++.h> using namespace std; const int MAX_N = 1e2 + 14; int n, k, a[MAX_N], b[MAX_N], c[MAX_N * MAX_N]; uint8_t blocked[MAX_N * MAX_N]; int main() { ios::sync_with_stdio(0), cin.tie(0); cin >> n >> k; for (int i = 0; i < n * k; ++i) { cin >> c[i]; --c[i]; if (!b[c[i]]) { int j = i - 1; while (j >= 0 && c[j] != c[i]) --j; if (j >= 0 && *max_element(blocked + j, blocked + i) <= (n + k - 2) / (k - 1)) { a[c[i]] = j; b[c[i]] = i; while (j < i) ++blocked[j++]; } } } assert(*min_element(b, b + n)); for (int i = 0; i < n; ++i) cout << a[i] + 1 << ' ' << b[i] + 1 << '\n'; }	 #include <bits/stdc++.h> using namespace std; const int MAX_N = 1e2 + 14; int n, k, a[MAX_N], b[MAX_N], c[MAX_N * MAX_N]; uint8_t blocked[MAX_N * MAX_N]; int main() { ios::sync_with_stdio(0), cin.tie(0); cin >> n >> k; for (int i = 0; i < n * k; ++i) { cin >> c[i]; --c[i]; if (!b[c[i]]) { int j = i - 1; while (j >= 0 && c[j] != c[i]) --j; if (j >= 0 && *max_element(blocked + j, blocked + i) < (n + k - 2) / (k - 1)) { a[c[i]] = j; b[c[i]] = i; while (j < i) ++blocked[j++]; } } } assert(*min_element(b, b + n)); for (int i = 0; i < n; ++i) cout << a[i] + 1 << ' ' << b[i] + 1 << '\n'; }
21	 #include <bits/stdc++.h> using namespace std; vector<int> x, y, s, dp; void solve() { int n; cin >> n; x.push_back(0); y.push_back(0); s.push_back(0); dp.push_back(0); for (int i = 1; i < n + 1; i++) { x.push_back(0); y.push_back(0); s.push_back(0); dp.push_back(0); cin >> x[i] >> y[i] >> s[i]; } for (int i = 1; i < n + 1; i++) { int tmp = lower_bound(x.begin(), x.end(), y[i]) - x.begin(); dp[i] = dp[i - 1] + dp[i - 1] - dp[tmp - 1] + (x[i] - y[i]); dp[i] = (dp[i] + (long long)(998244353)) % (long long)(998244353); } long long ans = x[n] + 1; ans %= (long long)(998244353); for (int i = 1; i < n + 1; i++) { if (s[i]) { ans += dp[i] - dp[i - 1]; ans = (ans + (long long)(998244353)) % (long long)(998244353); } } cout << ans << endl; } signed main() { ios::sync_with_stdio(0); cin.tie(0); ; int t; t = 1; while (t--) { solve(); } }	 #include <bits/stdc++.h> using namespace std; vector<long long> x, y, s, dp; void solve() { int n; cin >> n; x.push_back(0); y.push_back(0); s.push_back(0); dp.push_back(0); for (int i = 1; i < n + 1; i++) { x.push_back(0); y.push_back(0); s.push_back(0); dp.push_back(0); cin >> x[i] >> y[i] >> s[i]; } for (int i = 1; i < n + 1; i++) { int tmp = lower_bound(x.begin(), x.end(), y[i]) - x.begin(); dp[i] = dp[i - 1] + dp[i - 1] - dp[tmp - 1] + (x[i] - y[i]); dp[i] = (dp[i] + (long long)(998244353)) % (long long)(998244353); } long long ans = x[n] + 1; ans %= (long long)(998244353); for (int i = 1; i < n + 1; i++) { if (s[i]) { ans += dp[i] - dp[i - 1]; ans = (ans + (long long)(998244353)) % (long long)(998244353); } } cout << ans << endl; } signed main() { ios::sync_with_stdio(0); cin.tie(0); ; int t; t = 1; while (t--) { solve(); } }
24	 #include <bits/stdc++.h> using namespace std; const long long MOD = 1000000007; const long long maxN = 1e5 + 5; void debug(vector<long long> vec) { long long n = vec.size(); for (long long i = 0; i < n; i++) cout << vec[i] << " "; cout << endl; return; } long long gcd(long long a, long long b) { if (b > a) { return gcd(b, a); } if (b == 0) { return a; } return gcd(b, a % b); } long long power(long long x, long long y, long long p) { long long res = 1; x = x % p; if (x == 0) return 0; while (y > 0) { if (y & 1) res = (res * x) % p; y = y >> 1; x = (x * x) % p; } return res; } long long lcm(long long a, long long b) { return (a / gcd(a, b)) * b; } void solve() { long long n; cin >> n; long long ans = n / 10; if (n % 9 == 0) { cout << ans + 1 << endl; } else { cout << ans << endl; } } int32_t main() { ios_base::sync_with_stdio(false), cin.tie(0), cout.tie(0); long long t = 1; cin >> t; while (t--) { solve(); } }	 #include <bits/stdc++.h> using namespace std; const long long MOD = 1000000007; const long long maxN = 1e5 + 5; void debug(vector<long long> vec) { long long n = vec.size(); for (long long i = 0; i < n; i++) cout << vec[i] << " "; cout << endl; return; } long long gcd(long long a, long long b) { if (b > a) { return gcd(b, a); } if (b == 0) { return a; } return gcd(b, a % b); } long long power(long long x, long long y, long long p) { long long res = 1; x = x % p; if (x == 0) return 0; while (y > 0) { if (y & 1) res = (res * x) % p; y = y >> 1; x = (x * x) % p; } return res; } long long lcm(long long a, long long b) { return (a / gcd(a, b)) * b; } void solve() { long long n; cin >> n; long long ans = n / 10; if (n % 10 == 9) { cout << ans + 1 << endl; } else { cout << ans << endl; } } int32_t main() { ios_base::sync_with_stdio(false), cin.tie(0), cout.tie(0); long long t = 1; cin >> t; while (t--) { solve(); } }
25	 #include <bits/stdc++.h> using namespace std; bool equ(string s, string t, int n, int m, int l) { if (m == t.length()) return 1; if (l == 1 && n == 0) { if (m == t.length() - 1) { if (s[n] == t[m]) return 1; } return 0; } int a, b; a = b = 0; if (s[n] != t[m]) return 0; if (n > 0) a = equ(s, t, n - 1, m + 1, 1); if (n < s.length() - 1 && l != 1) { b = equ(s, t, n + 1, m + 1, l); } return a || b; } void solve() { string s, t; cin >> s >> t; if (t.length() == 1) { if (s == t) { cout << "YES"; return; } cout << "NO"; return; } int ans = 0; int j = 0; for (auto i : s) { if (i == t[0]) { ans = equ(s, t, j, 0, 0); if (ans == 1) { cout << "YES"; return; } } j++; } cout << "NO"; } int32_t main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int t; cin >> t; while (t--) { solve(); cout << "\n"; } cerr << "time taken : " << (float)clock() / CLOCKS_PER_SEC << " secs" << "\n"; return 0; }	 #include <bits/stdc++.h> using namespace std; bool equ(string s, string t, int n, int m, int l) { if (m == t.length()) return 1; if (l == 1 && n == 0) { if (m == t.length() - 1) { if (s[n] == t[m]) return 1; } return 0; } int a, b; a = b = 0; if (s[n] != t[m]) return 0; if (n > 0) a = equ(s, t, n - 1, m + 1, 1); if (n < s.length() - 1 && l != 1) { b = equ(s, t, n + 1, m + 1, l); } return a || b; } void solve() { string s, t; cin >> s >> t; if (s.length() == 1) { if (s == t) { cout << "YES"; return; } cout << "NO"; return; } int ans = 0; int j = 0; for (auto i : s) { if (i == t[0]) { ans = equ(s, t, j, 0, 0); if (ans == 1) { cout << "YES"; return; } } j++; } cout << "NO"; } int32_t main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int t; cin >> t; while (t--) { solve(); cout << "\n"; } cerr << "time taken : " << (float)clock() / CLOCKS_PER_SEC << " secs" << "\n"; return 0; }
25	 #include <bits/stdc++.h> using namespace std; using ll = long long; bool Is_tp(string t, int k); string Trans_t(string t, int tp); string rv(string s); int main() { ll t; cin >> t; for (ll i = 0; i < t; i++) { string s, t; cin >> s >> t; bool find = 0; for (int j = 0; j < t.size(); j++) { if (Is_tp(t, j)) { int f = s.find(Trans_t(t, j)); if (f != -1) { cout << "YES" << endl; find = 1; break; } } } if (!find) { cout << "NO" << endl; } } return 0; } bool Is_tp(string t, int k) { if (k == 0 || k == t.size() - 1) { return 1; } if (k <= t.size() / 2) { if (t.substr(0, k) == rv(t.substr(k + 1, k))) { return 1; } else { return 0; } } else { if (t.substr(k + 1, t.size() - k - 1) == rv(t.substr(2 * k + 1 - t.size(), t.size() - k - 1))) { return 1; } else { return 0; } } return 0; } string Trans_t(string t, int tp) { string ans; if (tp < t.size() / 2) { ans = rv(t.substr(tp, t.size() - tp)); } else { ans = t.substr(0, tp + 1); } return ans; } string rv(string s) { string t = s; for (int i = 0; i < s.size(); i++) { t[i] = s[s.size() - i - 1]; } return t; }	 #include <bits/stdc++.h> using namespace std; using ll = long long; bool Is_tp(string t, int k); string Trans_t(string t, int tp); string rv(string s); int main() { ll t; cin >> t; for (ll i = 0; i < t; i++) { string s, t; cin >> s >> t; bool find = 0; for (int j = 0; j < t.size(); j++) { if (Is_tp(t, j)) { int f = s.find(Trans_t(t, j)); if (f != -1) { cout << "YES" << endl; find = 1; break; } } } if (!find) { cout << "NO" << endl; } } return 0; } bool Is_tp(string t, int k) { if (k == 0 || k == t.size() - 1) { return 1; } if (k < t.size() / 2) { if (t.substr(0, k) == rv(t.substr(k + 1, k))) { return 1; } else { return 0; } } else { if (t.substr(k + 1, t.size() - k - 1) == rv(t.substr(2 * k + 1 - t.size(), t.size() - k - 1))) { return 1; } else { return 0; } } return 0; } string Trans_t(string t, int tp) { string ans; if (tp < t.size() / 2) { ans = rv(t.substr(tp, t.size() - tp)); } else { ans = t.substr(0, tp + 1); } return ans; } string rv(string s) { string t = s; for (int i = 0; i < s.size(); i++) { t[i] = s[s.size() - i - 1]; } return t; }
26	 #include <bits/stdc++.h> using namespace std; const long long a = 1e9 + 7; long long power(long long n, long long m, long long p) { int res = 1; while (m > 0) { if (n & 1) { res = (res * n) % p; } n = (n * n) % p; m >>= 1; } return res % p; } bool prime(long long b) { for (long long i = 2; i <= sqrt(b); i++) { if (b % i == 0) return false; } return true; } int main() { long long t; cin >> t; while (t--) { string s; cin >> s; long long decide = 0, cnt1 = 0, cnt = 0, decide2 = 0, ans = -1; for (int i = 0; i < 10; i++) { if (i % 2 == 0) { if (s[i] == '1') cnt1++; else if (s[i] == '?') decide++; } else { if (s[i] == '1') cnt++; else if (s[i] == '?') decide2++; } if (cnt1 + decide > cnt + (10 - i) / 2 || cnt + decide2 > cnt1 + (10 - i) / 2) { ans = i + 1; break; } } if (ans == -1) cout << 10 << "\n"; else cout << ans << "\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long a = 1e9 + 7; long long power(long long n, long long m, long long p) { int res = 1; while (m > 0) { if (n & 1) { res = (res * n) % p; } n = (n * n) % p; m >>= 1; } return res % p; } bool prime(long long b) { for (long long i = 2; i <= sqrt(b); i++) { if (b % i == 0) return false; } return true; } int main() { long long t; cin >> t; while (t--) { string s; cin >> s; long long decide = 0, cnt1 = 0, cnt = 0, decide2 = 0, ans = -1; for (int i = 0; i < 10; i++) { if (i % 2 == 0) { if (s[i] == '1') cnt1++; else if (s[i] == '?') decide++; } else { if (s[i] == '1') cnt++; else if (s[i] == '?') decide2++; } if (cnt1 + decide > cnt + (10 - i) / 2 || cnt + decide2 > cnt1 + (9 - i) / 2) { ans = i + 1; break; } } if (ans == -1) cout << 10 << "\n"; else cout << ans << "\n"; } return 0; }
26	 #include <bits/stdc++.h> using namespace std; const long long INF = 1000000007; const long long N = 10000000; int32_t main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); cout.precision(numeric_limits<double>::max_digits10); long long q; cin >> q; while (q--) { string s; cin >> s; string s1 = s; long long i = 0, j = 1; long long scrA = 0, scrB = 0, ans1 = 10, ans2 = 10; while (i < 10) { if (i % 2 == 0) { if (s[i] == '1' || s[i] == '?') scrA++; if (scrB + (5 - i / 2) < scrA) { ans1 = i + 1; break; } i++; } if (i % 2) { if (s[i] == '1') scrB++; if (scrB + (5 - i / 2) < scrA) { ans1 = i + 1; break; } i++; } } i = 0; scrA = 0; scrB = 0; while (i < 10) { if (i % 2 == 0) { if (s[i] == '1') scrA++; if (scrA + (4 - i / 2) < scrB) { ans2 = i + 1; break; } i++; } if (i % 2) { if (s[i] == '?' || s[i] == '1') scrB++; if (scrA + (4 - i / 2) < scrB) { ans2 = i + 1; break; } i++; } } cout << min(ans1, ans2) << '\n'; } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long INF = 1000000007; const long long N = 10000000; int32_t main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); cout.precision(numeric_limits<double>::max_digits10); long long q; cin >> q; while (q--) { string s; cin >> s; string s1 = s; long long i = 0, j = 1; long long scrA = 0, scrB = 0, ans1 = 10, ans2 = 10; while (i < 10) { if (i % 2 == 0) { if (s[i] == '1' || s[i] == '?') scrA++; if (scrB + (5 - i / 2) < scrA) { ans1 = i + 1; break; } i++; } if (i % 2) { if (s[i] == '1') scrB++; if (scrB + (4 - i / 2) < scrA) { ans1 = i + 1; break; } i++; } } i = 0; scrA = 0; scrB = 0; while (i < 10) { if (i % 2 == 0) { if (s[i] == '1') scrA++; if (scrA + (4 - i / 2) < scrB) { ans2 = i + 1; break; } i++; } if (i % 2) { if (s[i] == '?' || s[i] == '1') scrB++; if (scrA + (4 - i / 2) < scrB) { ans2 = i + 1; break; } i++; } } cout << min(ans1, ans2) << '\n'; } return 0; }
26	 #include <bits/stdc++.h> using namespace std; void solve() { string s; cin >> s; int ans = 10; { int me = 0, his = 0, mybaki = 5, hisbaki = 5; for (int i = 0; i < 10; i++) { if (i % 2 == 0) { mybaki--; if (s[i] != '0') me++; } else { hisbaki--; if (s[i] == '1') his++; } if (me + mybaki < his || his + hisbaki < me) ans = min(ans, i + 1); } } { int me = 0, his = 0, mybaki = 5, hisbaki = 5; for (int i = 0; i < 10; i++) { if (i % 2 == 0) { mybaki--; if (s[i] != '0') me++; } else { hisbaki--; if (s[i] == '1') his++; } if (me + mybaki < his || his + hisbaki < me) ans = min(ans, i + 1); } } cout << ans << ("\n"); } int main() { ios_base::sync_with_stdio(false), cin.tie(NULL), cout.tie(NULL); int t; cin >> t; while (t--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; void solve() { string s; cin >> s; int ans = 10; { int me = 0, his = 0, mybaki = 5, hisbaki = 5; for (int i = 0; i < 10; i++) { if (i % 2 == 0) { mybaki--; if (s[i] != '0') me++; } else { hisbaki--; if (s[i] == '1') his++; } if (me + mybaki < his || his + hisbaki < me) ans = min(ans, i + 1); } } { int me = 0, his = 0, mybaki = 5, hisbaki = 5; for (int i = 0; i < 10; i++) { if (i % 2 == 0) { mybaki--; if (s[i] == '1') me++; } else { hisbaki--; if (s[i] != '0') his++; } if (me + mybaki < his || his + hisbaki < me) ans = min(ans, i + 1); } } cout << ans << ("\n"); } int main() { ios_base::sync_with_stdio(false), cin.tie(NULL), cout.tie(NULL); int t; cin >> t; while (t--) { solve(); } return 0; }
