[input: "5\n3 4 2 13 7\nLLRLL\n"
, input: "5\n13 8 6 4 2\nLLRLL\n"
output: "6 L\n4  R\n8  R\n13 L\n2 L\n"
, input: "5\n6 8 2 2 12\nLLRLL\n"
output: "6 L\n2  R\n8  R\n12 L\n2 L\n"
, input: "5\n6 7 3 2 16\nLLRLL\n"
output: "6 L\n3  R\n7  R\n16 L\n2 L\n"
, input: "5\n6 12 5 2 9\nLLRLL\n"
output: "6 L\n5  R\n9  R\n12 L\n2 L\n"
, input: "5\n4 1 3 2 6\nLLRLL\n"
output: "3 L\n2  R\n4  R\n6 L\n1 L\n"
, input: "5\n6 4 3 1 4\nLLRLL\n"
output: "4 L\n3  R\n4  R\n6 L\n1 L\n"
, input: "5\n3 30 5 9 7\nLLRLL\n"
output: "7 L\n5  R\n9  R\n30 L\n3 L\n"
, input: "5\n3 17 2 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n17 L\n2 L\n"
, input: "5\n6 11 5 2 9\nLLRLL\n"
output: "6 L\n5  R\n9  R\n11 L\n2 L\n"
, input: "5\n4 14 1 9 12\nLLRLL\n"
output: "9 L\n4  R\n12  R\n14 L\n1 L\n"
, input: "5\n6 1 5 2 45\nLLRLL\n"
output: "5 L\n2  R\n6  R\n45 L\n1 L\n"
, input: "5\n6 16 8 2 9\nLLRLL\n"
output: "8 L\n6  R\n9  R\n16 L\n2 L\n"
, input: "5\n6 12 8 3 9\nLLRLL\n"
output: "8 L\n6  R\n9  R\n12 L\n3 L\n"
, input: "5\n3 14 2 4 7\nLLRLL\n"
output: "4 L\n3  R\n7  R\n14 L\n2 L\n"
, input: "5\n6 4 1 2 4\nLLRLL\n"
output: "4 L\n2  R\n4  R\n6 L\n1 L\n"
, input: "5\n4 8 2 6 7\nLLRLL\n"
output: "6 L\n4  R\n7  R\n8 L\n2 L\n"
, input: "5\n5 8 4 13 9\nLLRLL\n"
output: "8 L\n5  R\n9  R\n13 L\n4 L\n"
, input: "5\n8 5 3 2 1\nLLRLL\n"
output: "3 L\n2  R\n5  R\n8 L\n1 L\n"
, input: "5\n5 11 1 9 8\nLLRLL\n"
output: "8 L\n5  R\n9  R\n11 L\n1 L\n"
, input: "5\n10 8 2 4 7\nLLRLL\n"
output: "7 L\n4  R\n8  R\n10 L\n2 L\n"
, input: "5\n6 1 8 2 9\nLLRLL\n"
output: "6 L\n2  R\n8  R\n9 L\n1 L\n"
, input: "5\n5 8 2 15 8\nLLRLL\n"
output: "8 L\n5  R\n8  R\n15 L\n2 L\n"
, input: "5\n6 8 2 4 12\nLLRLL\n"
output: "6 L\n4  R\n8  R\n12 L\n2 L\n"
, input: "5\n6 12 5 4 9\nLLRLL\n"
output: "6 L\n5  R\n9  R\n12 L\n4 L\n"
, input: "5\n6 4 3 1 7\nLLRLL\n"
output: "4 L\n3  R\n6  R\n7 L\n1 L\n"
, input: "5\n3 30 2 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n30 L\n2 L\n"
, input: "5\n3 21 2 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n21 L\n2 L\n"
, input: "5\n5 16 8 2 9\nLLRLL\n"
output: "8 L\n5  R\n9  R\n16 L\n2 L\n"
, input: "5\n6 19 8 3 9\nLLRLL\n"
output: "8 L\n6  R\n9  R\n19 L\n3 L\n"
, input: "5\n3 1 2 4 7\nLLRLL\n"
output: "3 L\n2  R\n4  R\n7 L\n1 L\n"
, input: "5\n5 4 2 2 4\nLLRLL\n"
output: "4 L\n2  R\n4  R\n5 L\n2 L\n"
, input: "5\n4 8 1 6 7\nLLRLL\n"
output: "6 L\n4  R\n7  R\n8 L\n1 L\n"
, input: "5\n5 8 4 16 9\nLLRLL\n"
output: "8 L\n5  R\n9  R\n16 L\n4 L\n"
, input: "5\n5 11 1 9 6\nLLRLL\n"
output: "6 L\n5  R\n9  R\n11 L\n1 L\n"
, input: "5\n6 1 8 2 10\nLLRLL\n"
output: "6 L\n2  R\n8  R\n10 L\n1 L\n"
, input: "5\n7 8 2 4 12\nLLRLL\n"
output: "7 L\n4  R\n8  R\n12 L\n2 L\n"
, input: "5\n6 13 5 4 9\nLLRLL\n"
output: "6 L\n5  R\n9  R\n13 L\n4 L\n"
, input: "5\n3 7 2 9 7\nLLRLL\n"
output: "7 L\n3  R\n7  R\n9 L\n2 L\n"
, input: "5\n5 21 2 9 7\nLLRLL\n"
output: "7 L\n5  R\n9  R\n21 L\n2 L\n"
, input: "5\n5 16 8 2 13\nLLRLL\n"
output: "8 L\n5  R\n13  R\n16 L\n2 L\n"
, input: "5\n4 19 8 3 9\nLLRLL\n"
output: "8 L\n4  R\n9  R\n19 L\n3 L\n"
, input: "5\n4 8 2 7 7\nLLRLL\n"
output: "7 L\n4  R\n7  R\n8 L\n2 L\n"
, input: "5\n6 8 4 16 9\nLLRLL\n"
output: "8 L\n6  R\n9  R\n16 L\n4 L\n"
, input: "5\n5 11 1 18 6\nLLRLL\n"
output: "6 L\n5  R\n11  R\n18 L\n1 L\n"
, input: "5\n6 1 8 3 10\nLLRLL\n"
output: "6 L\n3  R\n8  R\n10 L\n1 L\n"
, input: "5\n6 16 5 4 9\nLLRLL\n"
output: "6 L\n5  R\n9  R\n16 L\n4 L\n"
, input: "5\n3 7 2 10 7\nLLRLL\n"
output: "7 L\n3  R\n7  R\n10 L\n2 L\n"
, input: "5\n5 21 2 9 12\nLLRLL\n"
output: "9 L\n5  R\n12  R\n21 L\n2 L\n"
, input: "5\n2 19 8 3 9\nLLRLL\n"
output: "8 L\n3  R\n9  R\n19 L\n2 L\n"
, input: "5\n4 8 2 13 7\nLLRLL\n"
output: "7 L\n4  R\n8  R\n13 L\n2 L\n"
, input: "5\n5 2 4 16 9\nLLRLL\n"
output: "5 L\n4  R\n9  R\n16 L\n2 L\n"
, input: "5\n6 1 8 3 16\nLLRLL\n"
output: "6 L\n3  R\n8  R\n16 L\n1 L\n"
, input: "5\n5 21 3 9 12\nLLRLL\n"
output: "9 L\n5  R\n12  R\n21 L\n3 L\n"
, input: "5\n2 10 8 3 9\nLLRLL\n"
output: "8 L\n3  R\n9  R\n10 L\n2 L\n"
, input: "5\n4 8 2 19 7\nLLRLL\n"
output: "7 L\n4  R\n8  R\n19 L\n2 L\n"
, input: "5\n5 21 3 9 9\nLLRLL\n"
output: "9 L\n5  R\n9  R\n21 L\n3 L\n"
, input: "5\n3 8 2 34 7\nLLRLL\n"
output: "7 L\n3  R\n8  R\n34 L\n2 L\n"
, input: "5\n3 8 1 13 9\nLLRLL\n"
output: "8 L\n3  R\n9  R\n13 L\n1 L\n"
, input: "5\n3 23 2 4 7\nLLRLL\n"
output: "4 L\n3  R\n7  R\n23 L\n2 L\n"
, input: "5\n3 11 1 9 9\nLLRLL\n"
output: "9 L\n3  R\n9  R\n11 L\n1 L\n"
, input: "5\n4 4 3 2 6\nLLRLL\n"
output: "4 L\n3  R\n4  R\n6 L\n2 L\n"
, input: "5\n6 7 3 2 11\nLLRLL\n"
output: "6 L\n3  R\n7  R\n11 L\n2 L\n"
, input: "5\n5 8 2 9 13\nLLRLL\n"
output: "8 L\n5  R\n9  R\n13 L\n2 L\n"
, input: "5\n6 1 5 1 9\nLLRLL\n"
output: "5 L\n1  R\n6  R\n9 L\n1 L\n"
, input: "5\n3 6 3 4 7\nLLRLL\n"
output: "4 L\n3  R\n6  R\n7 L\n3 L\n"
, input: "5\n4 23 3 9 7\nLLRLL\n"
output: "7 L\n4  R\n9  R\n23 L\n3 L\n"
, input: "5\n3 15 1 9 10\nLLRLL\n"
output: "9 L\n3  R\n10  R\n15 L\n1 L\n"
, input: "5\n5 8 2 10 13\nLLRLL\n"
output: "8 L\n5  R\n10  R\n13 L\n2 L\n"
, input: "5\n3 5 2 13 4\nLLRLL\n"
output: "4 L\n3  R\n5  R\n13 L\n2 L\n"
, input: "5\n2 16 1 9 7\nLLRLL\n"
output: "7 L\n2  R\n9  R\n16 L\n1 L\n"
, input: "5\n8 6 5 2 9\nLLRLL\n"
output: "6 L\n5  R\n8  R\n9 L\n2 L\n"
, input: "5\n4 11 1 6 7\nLLRLL\n"
output: "6 L\n4  R\n7  R\n11 L\n1 L\n"
, input: "5\n13 4 3 4 2\nLLRLL\n"
output: "4 L\n3  R\n4  R\n13 L\n2 L\n"
, input: "5\n5 16 2 9 10\nLLRLL\n"
output: "9 L\n5  R\n10  R\n16 L\n2 L\n"
, input: "5\n3 30 3 9 8\nLLRLL\n"
output: "8 L\n3  R\n9  R\n30 L\n3 L\n"
, input: "5\n18 4 6 2 3\nLLRLL\n"
output: "4 L\n3  R\n6  R\n18 L\n2 L\n"
, input: "5\n13 7 8 2 2\nLLRLL\n"
output: "7 L\n2  R\n8  R\n13 L\n2 L\n"
, input: "5\n6 10 5 1 9\nLLRLL\n"
output: "6 L\n5  R\n9  R\n10 L\n1 L\n"
, input: "5\n6 5 3 9 7\nLLRLL\n"
output: "6 L\n5  R\n7  R\n9 L\n3 L\n"
, input: "5\n4 11 1 9 23\nLLRLL\n"
output: "9 L\n4  R\n11  R\n23 L\n1 L\n"
, input: "5\n6 1 5 4 26\nLLRLL\n"
output: "5 L\n4  R\n6  R\n26 L\n1 L\n"
, input: "5\n3 30 2 9 6\nLLRLL\n"
output: "6 L\n3  R\n9  R\n30 L\n2 L\n"
, input: "5\n6 3 2 9 10\nLLRLL\n"
output: "6 L\n3  R\n9  R\n10 L\n2 L\n"
, input: "5\n6 2 5 2 4\nLLRLL\n"
output: "4 L\n2  R\n5  R\n6 L\n2 L\n"
, input: "5\n1 12 8 4 9\nLLRLL\n"
output: "8 L\n4  R\n9  R\n12 L\n1 L\n"
, input: "5\n1 6 2 13 7\nLLRLL\n"
output: "6 L\n2  R\n7  R\n13 L\n1 L\n"
, input: "5\n3 8 4 19 7\nLLRLL\n"
output: "7 L\n4  R\n8  R\n19 L\n3 L\n"
, input: "5\n3 14 4 13 9\nLLRLL\n"
output: "9 L\n4  R\n13  R\n14 L\n3 L\n"
, input: "5\n6 4 8 2 9\nLLRLL\n"
output: "6 L\n4  R\n8  R\n9 L\n2 L\n"
, input: "5\n2 11 1 9 8\nLLRLL\n"
output: "8 L\n2  R\n9  R\n11 L\n1 L\n"
, input: "5\n5 8 1 4 7\nLLRLL\n"
output: "5 L\n4  R\n7  R\n8 L\n1 L\n"
, input: "5\n5 8 2 28 10\nLLRLL\n"
output: "8 L\n5  R\n10  R\n28 L\n2 L\n"
, input: "5\n2 8 2 7 14\nLLRLL\n"
output: "7 L\n2  R\n8  R\n14 L\n2 L\n"
, input: "5\n6 7 3 2 28\nLLRLL\n"
output: "6 L\n3  R\n7  R\n28 L\n2 L\n"
, input: "5\n6 23 5 2 9\nLLRLL\n"
output: "6 L\n5  R\n9  R\n23 L\n2 L\n"
, input: "5\n6 11 5 4 9\nLLRLL\n"
output: "6 L\n5  R\n9  R\n11 L\n4 L\n"
, input: "5\n6 12 8 4 9\nLLRLL\n"
output: "8 L\n6  R\n9  R\n12 L\n4 L\n"
, input: "5\n5 14 2 4 7\nLLRLL\n"
output: "5 L\n4  R\n7  R\n14 L\n2 L\n"
, input: "5\n5 8 4 13 4\nLLRLL\n"
output: "5 L\n4  R\n8  R\n13 L\n4 L\n"
, input: "5\n8 5 6 2 1\nLLRLL\n"
output: "5 L\n2  R\n6  R\n8 L\n1 L\n"
, input: "5\n5 11 1 9 16\nLLRLL\n"
output: "9 L\n5  R\n11  R\n16 L\n1 L\n"
, input: "5\n10 8 2 6 7\nLLRLL\n"
output: "7 L\n6  R\n8  R\n10 L\n2 L\n"
, input: "5\n8 1 8 2 9\nLLRLL\n"
output: "8 L\n2  R\n8  R\n9 L\n1 L\n"
, input: "5\n6 18 5 4 9\nLLRLL\n"
output: "6 L\n5  R\n9  R\n18 L\n4 L\n"
, input: "5\n4 16 8 2 9\nLLRLL\n"
output: "8 L\n4  R\n9  R\n16 L\n2 L\n"
, input: "5\n6 19 12 3 9\nLLRLL\n"
output: "9 L\n6  R\n12  R\n19 L\n3 L\n"
, input: "5\n5 8 4 16 10\nLLRLL\n"
output: "8 L\n5  R\n10  R\n16 L\n4 L\n"
, input: "5\n9 11 1 9 6\nLLRLL\n"
output: "9 L\n6  R\n9  R\n11 L\n1 L\n"
, input: "5\n6 1 8 2 12\nLLRLL\n"
output: "6 L\n2  R\n8  R\n12 L\n1 L\n"
, input: "5\n7 8 2 8 12\nLLRLL\n"
output: "8 L\n7  R\n8  R\n12 L\n2 L\n"
, input: "5\n5 2 1 18 6\nLLRLL\n"
output: "5 L\n2  R\n6  R\n18 L\n1 L\n"
, input: "5\n5 1 8 3 10\nLLRLL\n"
output: "5 L\n3  R\n8  R\n10 L\n1 L\n"
, input: "5\n12 16 5 4 9\nLLRLL\n"
output: "9 L\n5  R\n12  R\n16 L\n4 L\n"
, input: "5\n3 19 8 3 9\nLLRLL\n"
output: "8 L\n3  R\n9  R\n19 L\n3 L\n"
, input: "5\n5 4 4 16 9\nLLRLL\n"
output: "5 L\n4  R\n9  R\n16 L\n4 L\n"
, input: "5\n5 38 3 9 12\nLLRLL\n"
output: "9 L\n5  R\n12  R\n38 L\n3 L\n"
, input: "5\n3 10 8 3 9\nLLRLL\n"
output: "8 L\n3  R\n9  R\n10 L\n3 L\n"
, input: "5\n1 8 2 19 7\nLLRLL\n"
output: "7 L\n2  R\n8  R\n19 L\n1 L\n"
]
